#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
20399181,0.7544501,0.90699,0.9143427,0.002247551790221747,0.1212,0.29,1,224446,223987,459,0.25,0.257896,1,224051
5453101,0.5781257,0.0629942,0.9262948,0.006136731047392156,0.0536011,0.05,1,166967,166502,465,0.04,0.0368059,1,166555
12172721,0.13416572,0.122002475,0.9103586,0.003965552867960764,0.848828,0.71,2,272970,272513,457,0.71,0.711647,2,272567
8085321,0.18244083,0.18428743,0.8466136,0.005238277562365029,0.0707603,0.11,1,146290,145865,425,0.07,0.0718139,1,145877
12581721,0.8818799,0.82170016,0.8625498,0.0036640087839781535,0.497259,0.23,1,225758,225325,433,0.23,0.231186,1,225359
24287101,0.42153108,0.38847038,0.9203188,0.0042928249322361466,0.901223,0.83,2,428617,428155,462,0.83,0.827353,2,428276
4541701,0.033186253,0.15148589,0.8426295,0.007862430260966806,0.349168,0.14,1,92483,92060,423,0.02,0.0179022,1,92072
13229121,0.057126164,0.15687478,0.876494,0.006846782786968272,0.530001,0.35,1,149246,148806,440,0.36,0.358315,1,148818
3631541,0.40722248,0.23618856,0.9103586,0.004741849092227719,0.21,0.13,1,177405,176948,457,0.14,0.138332,1,176988
35930601,0.44783685,0.49042702,0.9800797,0.004503409463845098,0.822765,0.87,2,699651,699159,492,0.8,0.800705,2,699201
11348581,0.4712403,0.43198445,0.9103586,0.006012142796368101,0.934233,0.71,2,342730,342273,457,0.73,0.72734,2,342307
60290961,0.4330761,0.49821094,0.9282869,0.003973352295057392,0.215855,0.91,1,674649,674183,466,0.86,0.867823,2,674221
12513601,0.6642816,0.25647402,0.9581673,0.004764943499734617,0.0699679,0.19,1,129450,128969,481,0.2,0.198301,1,129030
74286461,0.029843753,0.028995844,0.9203188,0.004055195633941486,0.89,0.83,2,836920,836458,462,0.79,0.79566,2,836503
22709061,0.49427074,0.51739746,0.9302789,0.0036646165315441246,0.132392,0.89,1,330153,329686,467,0.81,0.830822,2,329734
32446541,0.15245531,0.14524889,0.9143427,0.0036609700461482987,0.90974,0.81,2,462744,462285,459,0.77,0.76766,2,462347
52202821,0.2912437,0.28899577,0.9143427,0.004635695850704785,0.886478,0.77,2,836773,836314,459,0.73,0.735813,2,836365
8965461,0.5018794,0.69604087,0.9741036,0.0037899138213951453,0.153081,0.69,1,265414,264925,489,0.7,0.700253,2,264969
13220901,0.15141974,0.01033277,0.9501992,0.7398698609878734,0.815121,0.82,2,97208,96731,477,0.75,0.748,2,96760
12011361,0.14277549,0.11126256,0.8645419,0.0039056897327126206,0.0299946,0.07,1,124180,123746,434,0.08,0.0783321,1,123766
29846141,0.593349,0.6233164,0.92231077,0.004321794232880764,0.84141,0.79,2,616542,616079,463,0.89,0.880121,2,616124
3124401,0.79221284,0.11804512,0.9601594,0.003769047821630141,0.298479,0.15,1,185770,185288,482,0.14,0.13678,1,185353
16974661,0.40525725,0.3899564,0.9103586,0.0026393463877510503,0.39131,0.25,1,346532,346075,457,0.22,0.217501,1,346111
64596441,0.2382382,0.36683366,0.9382471,0.0043657546401526665,0.925261,0.77,2,699783,699312,471,0.72,0.72,2,699337
44668961,0.49259502,0.49901268,0.9521913,0.0049079667602597915,0.243518,0.99,1,453137,452659,478,0.82,0.82,2,452699
6761681,0.07041215,0.06133201,0.8446215,0.37193138124815145,0.126375,0.0,1,64600,64176,424,0.0,3.51928e-05,1,64186
59829541,0.5552415,0.37717357,0.9960159,0.004137748011652546,0.929904,0.77,2,629796,629296,500,0.78,0.779133,2,629347
35513041,0.3334159,0.32346892,0.9103586,0.004877376799439252,0.91369,0.75,2,665086,664629,457,0.71,0.711666,2,664666
45924141,0.41712165,0.3952728,0.85258967,0.004240254767779655,0.405561,0.13,1,624071,623643,428,0.13,0.131507,1,623655
14708041,0.41234964,0.46444818,0.8426295,0.0027381053672213378,0.0938769,0.03,1,366277,365854,423,0.03,0.0316798,1,365932
10612181,0.30530754,0.3044404,0.8605578,0.005826678497485951,0.569092,0.23,1,191102,190670,432,0.23,0.227814,1,190711
43643781,0.35775498,0.41337487,0.9143427,0.0027405363574852216,0.930153,0.85,2,784960,784501,459,0.81,0.799516,2,784726
33693881,0.29110193,0.34672797,0.8784861,0.004668311636745228,0.22378,0.07,1,643511,643070,441,0.04,0.0391309,1,643099
15730041,0.46961683,0.47110707,0.9780876,0.004762512509470733,0.884431,0.77,2,379478,378987,491,0.8,0.798301,2,379028
12822781,0.4797413,0.4626954,0.998008,0.004373148902205313,0.844882,1.0,2,320995,320494,501,0.93,0.92912,2,320536
34819761,0.7651177,0.71867216,0.9262948,0.0037401798122465185,0.582801,0.83,1,502229,501764,465,0.75,0.775213,2,501790
44770841,0.40872958,0.39414918,0.9163347,0.004914044235919502,0.898863,0.83,2,545994,545534,460,0.81,0.80366,2,545574
25504741,0.4551202,0.54001427,0.9860558,0.0038824940339447275,0.232928,0.79,1,444485,443990,495,0.8,0.803085,2,444035
54732681,0.66651547,0.6593104,0.8486056,0.0039330383731813155,0.304705,0.09,1,568334,567908,426,0.09,0.091692,1,567950
22841901,0.03277113,0.04553029,0.8426295,0.0036171109301373914,0.0500045,0.11,1,141110,140687,423,0.07,0.0599346,1,140849
3069461,0.61098367,0.23710772,0.9203188,0.16784974859509022,0.0339997,0.0,1,52467,52005,462,0.13,0.123279,1,52050
17798361,0.4599549,0.3900434,0.934263,0.004498344900795339,0.549795,0.37,1,257768,257299,469,0.38,0.376765,1,257339
58684541,0.41104397,0.48366955,0.9282869,0.0034956627082041868,0.469714,0.43,1,807733,807267,466,0.4,0.398333,1,807303
18642801,0.4058228,0.29009616,0.8964144,0.004796748955687099,0.0314343,0.03,1,203530,203080,450,0.04,0.0375052,1,203118
20443441,0.4969895,0.52486247,0.90438247,0.0035642368918979146,0.030274,0.07,1,402942,402488,454,0.08,0.0759985,1,402528
30327941,0.926277,0.84839666,0.9741036,0.0027258491246409224,0.206948,0.11,1,623450,622961,489,0.12,0.118335,1,623034
56319341,0.40650624,0.37406668,0.9123506,0.005235745280840151,0.890481,0.77,2,778848,778390,458,0.73,0.731481,2,778402
19735021,0.1777852,0.29418314,0.8505977,0.005603229975730614,0.332597,0.18,1,111445,111018,427,0.12,0.118394,1,111086
18017921,0.6217453,0.60408056,0.84063745,0.0037059433660301525,0.0362076,0.05,1,196619,196197,422,0.05,0.0401467,1,196261
44289101,0.9349078,0.91066086,0.84063745,0.002829064919594997,0.0432499,0.05,1,712989,712567,422,0.03,0.0241423,1,712636
5458941,0.38363695,0.2762405,0.8964144,0.006143821435661817,0.062944,0.11,1,167010,166560,450,0.08,0.0774989,1,166596
2248801,0.5973197,0.56815475,0.9262948,0.003084116314780826,0.893723,0.85,2,230589,230124,465,0.85,0.855506,2,230155
41520301,0.10291469,0.38336855,0.87051797,0.004211690632179018,0.449782,0.29,1,777782,777345,437,0.29,0.291933,1,777386
5327721,0.12964125,0.14214936,0.84063745,0.2922212363206152,0.155524,0.02,1,59854,59432,422,0.01,0.00963518,1,59442
6372301,0.075347565,0.29094717,0.8426295,0.3487133984028394,0.00412198,0.0,1,53254,52831,423,0.0,2.83115e-10,1,52841
6202801,0.042611804,0.014611006,0.85258967,0.339396628216504,0.026488,0.05,1,52762,52334,428,0.0,2.05208e-07,1,52344
1919181,0.029844051,0.02899628,0.868526,0.007123713094529057,0.34997,0.29,1,111757,111321,436,0.29,0.291667,1,111333
33553781,0.50788844,0.47490117,0.8605578,0.0040092094014496805,0.402096,0.21,1,409797,409365,432,0.21,0.211487,1,409400
13612561,0.043309253,0.1389017,0.9422311,0.7623484176279207,0.906272,0.98,2,98624,98151,473,0.89,0.89,2,98175
69204201,0.8269734,0.7956271,0.8446215,0.002544132602415594,0.271785,0.07,1,760643,760219,424,0.09,0.0835138,1,760311
42761781,0.6072249,0.63129747,0.8784861,0.00341554132075701,0.642232,0.43,1,572997,572556,441,0.39,0.39216,1,572590
22174481,0.093054615,0.08939955,0.9203188,0.0028033369393022246,0.929642,0.81,2,470268,469806,462,0.83,0.827666,2,469844
36857701,0.60865885,0.753354,0.9143427,0.0038089565784622365,0.0453918,0.05,1,611639,611180,459,0.06,0.0567041,1,611226
35885281,0.5163581,0.36376593,0.9123506,0.003820706364737676,0.1295,0.03,1,420348,419890,458,0.0,0.000732311,1,419937
23761761,0.34679037,0.34629154,0.84063745,0.0037416991811614463,0.109052,0.03,1,166328,165906,422,0.01,0.0118201,1,165932
1119821,0.4509749,0.48014218,0.9282869,0.002766264337777994,0.412307,0.81,1,223944,223478,466,0.83,0.8436,2,223516
23990721,0.44308868,0.43059263,0.87250996,0.004008905527666695,0.531152,0.41,1,479784,479346,438,0.41,0.395667,1,479440
16082841,0.12381576,0.19378503,0.8505977,0.007374003800448113,0.147471,0.11,1,89965,89538,427,0.02,0.039666,1,89556
31391061,0.5312024,0.19598871,0.9621514,0.0034770251161810764,0.817259,0.71,2,578324,577841,483,0.74,0.735999,2,577877
1034801,0.035582855,0.08771866,0.8625498,0.057083703046435966,0.159106,0.24,1,115890,115457,433,0.18,0.189824,1,115472
52293921,0.42021048,0.47968695,0.9243028,0.004250282602618177,0.425708,0.77,1,561250,560786,464,0.81,0.8196,2,560832
35016641,0.45240593,0.4625823,0.9163347,0.0034035889519595805,0.908305,0.77,2,684853,684393,460,0.69,0.707987,2,684437
56479601,0.3115822,0.5870223,0.9661355,0.0030285074124944797,0.164509,0.96,1,776860,776375,485,0.89,0.89,2,776465
8324921,0.5822173,0.56227726,0.876494,0.0027446892991860234,0.454529,0.39,1,331283,330843,440,0.39,0.387334,1,330888
75203341,0.5046041,0.6569661,0.90836656,0.0032231892161271895,0.305379,0.11,1,849741,849285,456,0.1,0.0983347,1,849326
8264781,0.046487764,0.045369506,0.9203188,0.008489220584004895,0.7392,0.79,1,96824,96362,462,0.79,0.791667,2,96374
4584121,0.08189125,0.109034814,0.8446215,0.2491866311742088,0.177603,0.13,1,47269,46845,424,0.01,0.0103584,1,46855
34980141,0.6433015,0.6410329,0.8486056,0.0033351160595268482,0.177224,0.09,1,658949,658523,426,0.09,0.0916543,1,658568
46739201,0.42054024,0.4312972,0.8605578,0.003933342246964301,0.455439,0.21,1,663851,663419,432,0.27,0.25998,1,663465
46649861,0.4945289,0.4752506,0.9143427,0.002795537512205597,0.915254,0.75,2,569914,569455,459,0.75,0.751654,2,569467
7383221,0.42286357,0.399757,0.8426295,0.00521437282477017,0.0471763,0.05,1,184773,184350,423,0.07,0.0635011,1,184387
6804781,0.06202457,0.037065674,0.8446215,0.007107101327725849,0.00739861,0.0,1,88170,87746,424,0.04,0.0412802,1,87758
4971141,0.15910599,0.14993896,0.876494,0.004425415192878819,0.488432,0.37,1,117967,117527,440,0.37,0.371651,1,117545
31745881,0.5441516,0.5495887,0.84063745,0.004586772171644119,0.037993,0.01,1,270331,269909,422,0.05,0.0439803,1,269950
31371921,0.32998684,0.43384305,0.9601594,0.004977756439085461,0.589705,0.85,1,483407,482925,482,0.8,0.799261,2,482957
3978501,0.34571302,0.39016518,0.8944223,0.004155676564848691,0.203493,0.13,1,253031,252582,449,0.14,0.138301,1,252614
17036741,0.42685223,0.4771324,0.9282869,0.0046708439182701076,0.427127,0.35,1,445076,444610,466,0.36,0.359067,1,444648
9636221,0.76935697,0.7429315,0.85258967,0.004552029269122777,0.332925,0.15,1,157463,157035,428,0.17,0.163654,1,157083
14269841,0.03676288,0.0100527285,0.9243028,0.7840875480627033,0.783451,0.85,2,79888,79424,464,0.78,0.768,2,79637
26843161,0.5470927,0.7365669,0.9960159,0.00326927673987999,0.0471576,0.85,1,520947,520447,500,0.8,0.80192,2,520497
11563601,0.65656257,0.739394,0.9243028,0.0028098195800059155,0.09,0.69,1,345487,345023,464,0.71,0.7292,2,345110
31363721,0.1686545,0.16070656,0.9203188,0.004281075145960707,0.871503,0.83,2,640807,640345,462,0.79,0.79566,2,640394
44614881,0.3505343,0.34965655,0.8446215,0.004598116792875578,0.0700947,0.07,1,420145,419721,424,0.07,0.06782,1,419756
21900521,0.4275834,0.5824946,0.89043826,0.0030151369660431178,0.046497,0.05,1,419523,419076,447,0.08,0.0759665,1,419109
42171041,0.13635223,0.49839073,0.9123506,0.00323260930339974,0.909217,0.71,2,778826,778368,458,0.72,0.718205,2,778380
4603881,0.124197766,0.12784167,0.92231077,0.25480627033422065,0.741336,0.86,1,77755,77292,463,0.84,0.838,2,77302
16224981,0.53547746,0.507868,0.8466136,0.0030775323828161403,0.151422,0.07,1,386567,386142,425,0.03,0.0395062,1,386176
1149021,0.3378656,0.37759113,0.87051797,0.0028438534437002913,0.125212,0.29,1,224406,223969,437,0.27,0.280318,1,224031
10286761,0.600219,0.5482621,0.9123506,0.004270642146078205,0.893596,0.71,2,284847,284389,458,0.71,0.715187,2,284432
9638001,0.20597562,0.1307456,0.868526,0.007754048611701977,0.0256224,0.03,1,124912,124476,436,0.0,0.00073216,1,124501
44739601,0.5122964,0.82855767,0.9641434,0.0033122242345419405,0.772234,0.73,2,824211,823727,484,0.76,0.756637,2,823763
42157101,0.50476825,0.5353705,0.9302789,0.004037773537050317,0.224453,0.79,1,725962,725495,467,0.89,0.8956,2,725534
8936661,0.119772986,0.11634394,0.87051797,0.004022478556640047,0.510323,0.35,1,199585,199148,437,0.35,0.343667,1,199218
56865041,0.50344914,0.47468078,0.90836656,0.0038607164128307667,0.025174,0.03,1,782313,781857,456,0.04,0.0383334,1,781901
73048381,0.35830113,0.49768466,0.8884463,0.0046771239764518075,0.0168929,0.01,1,821325,820879,446,0.02,0.0201625,1,820914
55125061,0.71646947,0.72231257,0.85657376,0.003112173994076487,0.221638,0.13,1,764880,764450,430,0.11,0.123993,1,764551
39731801,0.49875772,0.07299907,0.9820717,0.003175987488503442,0.945332,0.73,2,753328,752835,493,0.82,0.8144,2,752877
31311161,0.36669913,0.39570484,0.9641434,0.004769197732696414,0.519413,0.71,1,577193,576709,484,0.78,0.778461,2,576744
38959461,0.40288767,0.49485174,0.8944223,0.005069728904069072,0.061394,0.11,1,744611,744162,449,0.12,0.1167,1,744195
5609321,0.14694422,0.050070167,0.88645416,0.005248406688464546,0.529991,0.35,1,288412,287967,445,0.34,0.337587,1,287985
1492861,0.9251593,0.90351194,0.84063745,0.006664762390959957,0.14424,0.05,1,109149,108727,422,0.01,0.0116795,1,108739
28252661,0.27502063,0.31360018,0.87250996,0.005844404468160105,0.0259987,0.03,1,196119,195681,438,0.04,0.0368315,1,195707
1232841,0.34035158,0.33067584,0.85657376,0.006418422044219713,0.179915,0.13,1,91065,90635,430,0.17,0.171587,1,90647
779641,0.3074518,0.29827008,0.9183267,0.0046351893943998084,0.90984,0.79,2,179696,179235,461,0.79,0.791666,2,179257
19509981,0.5562473,0.80408955,0.936255,0.0033286334188231577,0.224359,0.89,1,453182,452712,470,0.89,0.8956,2,452756
30873101,0.99940753,0.8378639,0.9701196,0.0024755584187218663,0.06296,0.23,1,345698,345211,487,0.19,0.209867,1,345305
11707701,0.07761301,0.0010214337,0.8645419,0.6540964211771665,0.144055,0.1,1,91863,91429,434,0.14,0.1344,1,91446
24743441,0.39248863,0.4523105,0.87250996,0.003720529307613456,0.244374,0.21,1,544405,543967,438,0.11,0.156499,1,544039
73378341,0.23692955,0.23057204,0.9163347,0.005173349864067128,0.88187,0.81,2,824364,823904,460,0.77,0.771667,2,823945
4204241,0.02988195,0.029032957,0.8426295,0.00751236766296751,0.23,0.03,1,130468,130045,423,0.03,0.0316667,1,130057
17273201,0.10456251,0.37325045,0.8466136,0.0045053339978040055,0.0501004,0.01,1,173507,173082,425,0.03,0.0358719,1,173164
31114761,0.50926423,0.48147598,0.8446215,0.005114904806472917,0.0533288,0.11,1,539449,539025,424,0.07,0.0675003,1,539065
30063821,0.72624767,0.7153912,0.92231077,0.0037457508316012527,0.927189,0.85,2,428727,428264,463,0.81,0.815826,2,428305
48838981,0.24733458,0.24026681,0.8784861,0.0039598805573450345,0.627289,0.39,1,794306,793865,441,0.39,0.391667,1,793885
20917621,0.07492139,0.051915754,0.9163347,0.006996086105675147,0.8092,0.71,2,120109,119649,460,0.76,0.761126,2,119663
1680461,0.10194118,0.22512373,0.9302789,0.005268968814446565,0.0106523,0.79,1,172877,172410,467,0.8,0.799585,2,172427
29106761,0.7425125,0.90293056,0.8984064,0.003193105711611625,0.0052,0.11,1,202702,202251,451,0.05,0.0620545,1,202314
7400741,0.10145443,0.3837078,0.9183267,0.0036171109301373914,0.909037,0.83,2,240309,239848,461,0.83,0.819963,2,239915
8167241,0.47503644,0.4475726,0.936255,0.0034815832229258587,0.610293,0.43,1,254094,253624,470,0.4,0.398303,1,253664
2237901,0.03060775,0.00714562,0.8505977,0.12274475007394262,0.116974,0.03,1,49520,49093,427,0.0,2.24256e-07,1,49103
16571001,0.3906816,0.47647855,0.9681275,0.003211844594895731,0.335941,0.71,1,311021,310535,486,0.72,0.722399,2,310575
9889281,0.2929254,0.3963761,0.9741036,0.005063854010931353,0.126137,0.84,1,242400,241911,489,0.89,0.884157,2,241942
14159081,0.36144665,0.41254708,0.9721116,0.004744280082491603,0.887853,0.89,2,360044,359556,488,0.94,0.93592,2,359587
8345081,0.10986067,0.10985177,0.9183267,0.008560124466701511,0.833346,0.73,2,97283,96822,461,0.8,0.789587,2,96834
39811281,0.25953022,0.29518348,0.9581673,0.004502801716279126,0.428638,0.85,1,722467,721986,481,0.78,0.783009,2,722018
3025121,0.50381327,0.46357107,0.9123506,0.0034374202331319665,0.790363,0.77,2,226628,226170,458,0.73,0.73134,2,226182
60471941,0.41278985,0.08634093,0.9780876,0.003242637138238261,0.901475,0.75,2,640594,640103,491,0.78,0.777531,2,640145
45146181,0.48042026,0.4751375,0.9920319,0.00505929590418657,0.538252,0.88,1,572447,571949,498,0.88,0.878013,2,571993
4514321,0.55011433,0.55636936,0.9243028,0.003361046622341611,0.579319,0.81,1,275903,275439,464,0.83,0.835981,2,275548
56551281,0.14387465,0.6036964,0.85258967,0.00361630060004943,0.128724,0.11,1,623313,622885,428,0.11,0.111996,1,622912
67457481,0.36964023,0.34700775,0.868526,0.005446329812449101,0.453858,0.29,1,765467,765031,436,0.29,0.291506,1,765057
30259461,0.45939532,0.53090805,0.9741036,0.00411546393423361,0.500304,0.77,1,431234,430745,489,0.76,0.759205,2,430786
26906401,0.39286017,0.35716498,0.9123506,0.0045837334338142645,0.922219,0.75,2,312276,311818,458,0.75,0.747346,2,311905
9420141,0.5195782,0.43915364,0.9103586,0.004185152321798284,0.0507656,0.03,1,155208,154751,457,0.04,0.0375347,1,154796
61651261,0.9760131,0.9872389,0.92231077,0.0024481084869921762,0.929172,0.87,2,851412,850949,463,0.83,0.831814,2,851038
32700921,0.22160627,0.20368999,0.9103586,0.0033937636996430494,0.92119,0.71,2,441733,441276,457,0.71,0.711635,2,441288
25778721,0.632025,0.6135028,0.868526,0.005207181145239513,0.44201,0.29,1,367895,367459,436,0.33,0.323666,1,367512
14438161,0.036052,0.030853026,0.92231077,0.008575925903416756,0.870034,0.8,2,97235,96772,463,0.83,0.831267,2,96784
19477861,0.5044609,0.48949623,0.9203188,0.004583632142553269,0.933776,0.81,2,353081,352619,462,0.83,0.827666,2,352649
31533481,0.13735169,0.5594777,0.9183267,0.004719261141025797,0.928853,0.77,2,629754,629293,461,0.78,0.778364,2,629305
21881241,0.57366705,0.5650725,0.9462151,0.004612398860675896,0.77941,0.96,2,317830,317355,475,0.93,0.93,2,317404
22869441,0.36344767,0.60503304,0.8784861,0.0023295977116278314,0.0299999,0.03,1,522116,521675,441,0.04,0.0368283,1,521704
3124801,0.029850615,0.018598223,0.8446215,0.16932860100561964,0.00903168,0.02,1,42492,42068,424,0.01,0.009984,1,42078
28276021,0.36282092,0.363634,0.8884463,0.005873576351326713,0.0253152,0.01,1,196290,195844,446,0.0,0.000863891,1,195879
42596401,0.6126967,0.73473,0.9860558,0.004686645354985353,0.926762,0.73,2,640588,640093,495,0.76,0.757436,2,640140
19511441,0.35589123,0.32779223,0.8446215,0.004242584466782544,0.285684,0.03,1,478984,478560,424,0.03,0.0353546,1,478599
7142721,0.029749746,0.00371892,0.8605578,0.3932268559597752,0.161808,0.22,1,65879,65447,432,0.15,0.149999,1,65462
12901861,0.388691,0.3795005,0.9103586,0.004014375255760434,0.933693,0.75,2,187624,187167,457,0.71,0.711673,2,187179
16579361,0.57388043,0.64599985,0.8844622,0.0037235680454433115,0.0336335,0.35,1,371881,371437,444,0.33,0.356406,1,371475
47858401,0.3434583,0.3403909,0.9302789,0.0052326052517493,0.131781,0.83,1,792879,792412,467,0.73,0.767675,2,792475
43753981,0.5840512,0.62367016,0.9203188,0.0037052343272031864,0.0306367,0.75,1,711769,711307,462,0.75,0.76415,2,711354
19615521,0.18587136,0.14896615,0.88645416,0.009123303877834636,0.605987,0.27,1,131875,131430,445,0.26,0.257533,1,131452
17938961,0.0993115,0.096026115,0.9203188,0.005491505714852946,0.883362,0.83,2,179538,179076,462,0.79,0.795666,2,179166
56425141,0.46155155,0.5200738,0.9203188,0.0043315181939363,0.307713,0.83,1,891782,891320,462,0.83,0.828464,2,891367
7751561,0.08267107,0.05368711,0.8486056,0.424874297545105,0.208528,0.11,1,57850,57424,426,0.0,3.82566e-07,1,57434
61580981,0.49709097,0.52392447,0.9163347,0.004532378764489715,0.371701,0.79,1,687428,686968,460,0.81,0.803984,2,687012
5917381,0.42921883,0.43080717,0.876494,0.004220300389363607,0.583541,0.39,1,248024,247584,440,0.39,0.387667,1,247617
71982581,0.8479356,0.8203751,0.85856575,0.002455401457783828,0.239399,0.25,1,806711,806280,431,0.21,0.207021,1,806392
36392481,0.47426647,0.62470096,0.9820717,0.003228861526742919,0.824363,0.81,2,616543,616050,493,0.84,0.839814,2,616091
31603361,0.32417178,0.4126094,0.9501992,0.005307155619841742,0.909639,0.75,2,234023,233546,477,0.72,0.719132,2,233577
2657221,0.029843753,0.0,0.9422311,0.14581484767820171,1.0,0.9,2,81621,81148,473,0.9,0.899997,2,81158
15770861,0.104584,0.38050374,0.87250996,0.005590163403062238,0.39,0.29,1,158040,157602,438,0.32,0.318301,1,157614
59251441,0.4530401,0.44005978,0.85258967,0.004357853921795043,0.464508,0.17,1,659359,658931,428,0.14,0.139667,1,658941
